1,0,0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9
1,0,0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
1,0,0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11
0,1,0,0.575,0.465,0.175,1.099,0.4735,0.20199999999999999,0.35,9
0,0,1,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
1,0,0,0.6,0.46,0.17,1.1805,0.456,0.337,0.32899999999999996,11
0,0,1,0.605,0.49,0.165,1.071,0.48200000000000004,0.1935,0.35200000000000004,10
1,0,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
0,1,0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
1,0,0,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685,9
0,1,0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12
1,0,0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
0,1,0,0.62,0.495,0.17,1.062,0.37200000000000005,0.213,0.34,11
1,0,0,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289,9
1,0,0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
1,0,0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
0,1,0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
1,0,0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13
0,0,1,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03,6
0,0,1,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9
0,0,1,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6
0,0,1,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8
1,0,0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9
1,0,0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
0,1,0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9
0,1,0,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7
0,0,1,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7
1,0,0,0.46,0.345,0.11,0.4595,0.235,0.0885,0.11599999999999999,7
0,1,0,0.5,0.38,0.14,0.6355,0.27699999999999997,0.14300000000000002,0.1785,8
0,1,0,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375,10
0,1,0,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22,8
0,1,0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
1,0,0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,9
0,1,0,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275,10
0,1,0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10
0,1,0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12
1,0,0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11
0,1,0,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11
1,0,0,0.595,0.455,0.155,1.041,0.41600000000000004,0.2105,0.365,14
0,1,0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
0,1,0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,8
1,0,0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7
0,1,0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10
1,0,0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12
0,0,1,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7
0,1,0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
0,1,0,0.745,0.585,0.19,1.966,0.8435,0.43700000000000006,0.5855,18
0,1,0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
1,0,0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6
1,0,0,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,13
0,0,1,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
1,0,0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
0,0,1,0.215,0.17,0.055,0.0605,0.0205,0.013999999999999999,0.02,6
0,0,1,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
0,0,1,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
1,0,0,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,14
0,1,0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14
0,1,0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9
0,1,0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12
1,0,0,0.415,0.315,0.125,0.38799999999999996,0.068,0.09,0.125,12
0,1,0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10
1,0,0,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
1,0,0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
1,0,0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10
1,0,0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11
0,1,0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14
0,1,0,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,10
0,1,0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10
0,0,1,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,7
0,1,0,0.48,0.405,0.13,0.6375,0.27699999999999997,0.1445,0.21,10
1,0,0,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,9
1,0,0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11
1,0,0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
1,0,0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13
0,1,0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12
0,1,0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
1,0,0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14
1,0,0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13
0,1,0,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
0,1,0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
1,0,0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19
1,0,0,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3
0,0,1,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12
0,0,1,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11
1,0,0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11
0,0,1,0.61,0.475,0.17,1.0385,0.4435,0.24100000000000002,0.32,14
0,0,1,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
0,1,0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
0,0,1,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
1,0,0,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045,10
0,0,1,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15
0,1,0,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32,10
0,0,1,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,12
1,0,0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13
1,0,0,0.26,0.2,0.065,0.096,0.044000000000000004,0.027000000000000003,0.03,6
0,1,0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10
1,0,0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9
0,0,1,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
0,1,0,0.465,0.38,0.135,0.579,0.20800000000000002,0.1095,0.22,14
1,0,0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13
1,0,0,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145,9
0,1,0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
1,0,0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14
1,0,0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8
0,1,0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11
1,0,0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14
0,1,0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12
1,0,0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
0,1,0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14
1,0,0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12
1,0,0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15
1,0,0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
0,0,1,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6
0,0,1,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6
0,0,1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
0,0,1,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8
0,0,1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
1,0,0,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002,8
0,0,1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
1,0,0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
0,1,0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9
0,1,0,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35,8
1,0,0,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,10
1,0,0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15
0,0,1,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5
0,0,1,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
0,0,1,0.37,0.29,0.08,0.2545,0.10800000000000001,0.0565,0.07,6
0,0,1,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6
0,0,1,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6
0,0,1,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6
1,0,0,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9
1,0,0,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8
1,0,0,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,6
1,0,0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9
1,0,0,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,7
0,1,0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
0,1,0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9
1,0,0,0.61,0.48,0.15,1.1495,0.564,0.27399999999999997,0.264,8
0,1,0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
0,1,0,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
1,0,0,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
1,0,0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9
1,0,0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8
0,0,1,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
0,0,1,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,7
1,0,0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9
1,0,0,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,7
0,0,1,0.51,0.385,0.15,0.625,0.3095,0.11900000000000001,0.1725,8
0,1,0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
1,0,0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8
1,0,0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.22699999999999998,9
0,1,0,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345,9
1,0,0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9
1,0,0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9
0,1,0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9
1,0,0,0.67,0.5,0.2,1.2690000000000001,0.5760000000000001,0.2985,0.35100000000000003,11
1,0,0,0.67,0.51,0.18,1.68,0.9259999999999999,0.2975,0.3935,13
1,0,0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11
0,0,1,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
0,0,1,0.355,0.255,0.08,0.187,0.078,0.0505,0.057999999999999996,7
0,0,1,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5
0,0,1,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8
0,0,1,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7
0,0,1,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6
0,0,1,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8
0,0,1,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9
0,0,1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
1,0,0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10
0,0,1,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
0,0,1,0.56,0.435,0.135,0.72,0.32899999999999996,0.10300000000000001,0.251,11
1,0,0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10
0,1,0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745,10
0,0,1,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7
0,0,1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7
0,1,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9
0,1,0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
1,0,0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,10
0,1,0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9
0,1,0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11
0,1,0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11
0,0,1,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6
0,0,1,0.335,0.26,0.09,0.1965,0.0875,0.040999999999999995,0.055999999999999994,7
0,0,1,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
0,0,1,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
0,0,1,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174,8
0,0,1,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,8
0,0,1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
0,0,1,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
0,0,1,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
1,0,0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
1,0,0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10
0,0,1,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.24600000000000002,11
0,0,1,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8
0,0,1,0.56,0.435,0.13,0.777,0.354,0.17300000000000001,0.222,9
0,1,0,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,9
0,1,0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
0,0,1,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10
0,0,1,0.61,0.425,0.155,1.0485,0.507,0.1955,0.27399999999999997,11
1,0,0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
0,1,0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
0,1,0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11
1,0,0,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,11
1,0,0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15
0,1,0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
0,1,0,0.51,0.37,0.21,1.183,0.508,0.292,0.34299999999999997,9
1,0,0,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13
1,0,0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9
0,0,1,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
1,0,0,0.61,0.475,0.175,1.024,0.409,0.261,0.322,9
1,0,0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
0,1,0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
0,1,0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
1,0,0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9
1,0,0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11
0,0,1,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6
0,0,1,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,7
1,0,0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
1,0,0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
1,0,0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
0,1,0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11
1,0,0,0.615,0.49,0.17,1.145,0.4915,0.20800000000000002,0.34299999999999997,13
0,1,0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11
0,1,0,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
0,1,0,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003,11
1,0,0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8
0,0,1,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,7
0,1,0,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,10
1,0,0,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995,10
0,1,0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9
0,1,0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9
0,0,1,0.275,0.2,0.065,0.1165,0.0565,0.013000000000000001,0.035,7
0,1,0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9
1,0,0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10
0,1,0,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165,12
1,0,0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,11
0,1,0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8
0,1,0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
0,0,1,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
0,0,1,0.31,0.235,0.075,0.1515,0.055999999999999994,0.0315,0.05,7
1,0,0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
0,1,0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
0,1,0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14
1,0,0,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8
0,1,0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13
0,0,1,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8
0,1,0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12
0,1,0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14
1,0,0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14
1,0,0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
0,1,0,0.495,0.375,0.15,0.597,0.2615,0.135,0.17800000000000002,11
0,1,0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16
0,0,1,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,16
0,1,0,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11,9
0,1,0,0.62,0.485,0.165,1.166,0.483,0.23800000000000002,0.355,13
1,0,0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
1,0,0,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7
1,0,0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4
0,0,1,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12
0,1,0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
0,0,1,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
1,0,0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11
0,0,1,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,10
0,1,0,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,13
0,0,1,0.475,0.365,0.14,0.4545,0.171,0.11800000000000001,0.158,8
1,0,0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
1,0,0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10
0,0,1,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5
0,1,0,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7
1,0,0,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16
1,0,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
0,0,1,0.35,0.265,0.11,0.209,0.066,0.059000000000000004,0.075,9
1,0,0,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075,8
0,0,1,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8
1,0,0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
1,0,0,0.59,0.47,0.135,1.1685,0.539,0.27899999999999997,0.28,8
1,0,0,0.61,0.47,0.155,1.0325,0.49700000000000005,0.2175,0.2785,9
1,0,0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10
0,1,0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10
0,0,1,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4
0,0,1,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065,6
0,0,1,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7
0,0,1,0.43,0.335,0.105,0.37799999999999995,0.188,0.0785,0.09,6
0,0,1,0.465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14,7
0,1,0,0.465,0.355,0.115,0.4705,0.1955,0.11800000000000001,0.126,7
1,0,0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
1,0,0,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
1,0,0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10
1,0,0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10
0,1,0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11
1,0,0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
0,1,0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12
1,0,0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11
1,0,0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10
0,0,1,0.215,0.15,0.055,0.040999999999999995,0.015,0.009000000000000001,0.0125,3
0,0,1,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4
0,0,1,0.33,0.23,0.085,0.1695,0.079,0.026000000000000002,0.0505,6
0,0,1,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,7
1,0,0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7
0,0,1,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
0,0,1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
0,0,1,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9
0,1,0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,7
0,0,1,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9
0,0,1,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8
0,0,1,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
1,0,0,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11
0,1,0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
1,0,0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
0,0,1,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
0,0,1,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8
0,0,1,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
1,0,0,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001,8
1,0,0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
1,0,0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11
0,1,0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12
1,0,0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10
1,0,0,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,10
0,0,1,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,8
0,0,1,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9
0,0,1,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9
0,0,1,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002,9
1,0,0,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215,9
0,0,1,0.53,0.395,0.125,0.6235,0.2975,0.10800000000000001,0.195,11
1,0,0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
0,0,1,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002,10
0,0,1,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8
0,0,1,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
0,1,0,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575,10
0,1,0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10
0,1,0,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10
1,0,0,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
1,0,0,0.62,0.48,0.165,1.0855,0.48100000000000004,0.2575,0.305,10
1,0,0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.39899999999999997,11
0,1,0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11
1,0,0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11
1,0,0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
0,0,1,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9
1,0,0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7
1,0,0,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9
1,0,0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
1,0,0,0.615,0.475,0.15,1.0375,0.47600000000000003,0.2325,0.28300000000000003,9
0,0,1,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
0,0,1,0.36,0.265,0.085,0.1865,0.0675,0.037000000000000005,0.0615,7
0,0,1,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8
0,0,1,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8
0,0,1,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
0,0,1,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
1,0,0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
0,1,0,0.575,0.46,0.15,0.927,0.33299999999999996,0.207,0.2985,9
0,0,1,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9
